test_ID,tweet
1429,tahu kaca seribu saja tidak-mampu beli ya kak
1430,buat hidup anda ceria setiap hari dengan kesenangan yang membuat santai :d
1431,sudah tahu d tbak naga juvia sedih
1432,iya pintar '-')/ tar malam malam apa mblo
1433,astaghfirulah ada biangnya setan haha
1434,oke folbek yak biar komunikasi berjalan dengan lancar ï¿½ ï¿½ belum ada (cont)
1435,satnya perbaiki mod selamat makan ^ (at piza hut) [pic] â??
1436,golongan darah o:pandai menutupi sesuatu baik hati dermawan dicintai keras kepala rela berkorban
1437,kebiasan si di suruh nya susah giliran suruh harus wuh :p
1438,apasih tidak-jelas ! pura pura lupa saja kamu tuh ngeselin!
1439,yang benernya tidak-mengalir arus listriknya:dhahahaha apa dong hahaha mati listrik salah tuh
1440,iya salam dulu yang penting dari kholik kado mah gampang diakhirat wkwk
1441,hy bulan lama tak jumpa bisakah aku minta kedamaian dari sinarmu itu lagi wkwk
1442,tidak-salah kok balik sama manta
1443,pulsa nisa katanya abis dia mau beli dulu da wkwk-_-rt ege si ratu lagi cerita malah mati bah:|
1444,menjadi penting dan utama buat seseorang itu tidak-gampang ya ternyata
1445,Next ke kehidupan keluarga Ario Bayu aka komandan Tim Alpha yg ganteng berkacamata hitam dan viral di medsos itu. Ya keluarga yg cukup bahagia with a little daddy girl.
1446,eaps deb mau ikut sb teh tidak-semangat bgt:-( daripada pakuan mending gundar:-p
1447,kelaparan di dini hari ï¿½(ï¿½) tidak-ada makanan -_-
1448,traktir yuhurt tidak-jelas ge si vina :p ultah oh !
1449,(ï¿½â?½ï¿½)à¸? selamat pagi wanita indoensia selamat beraktivitas dan tetap semangat yah :)
1450,17!hapy aniv renong~ -rian langeng terus sama sayang ianya yah wkwk:]doain saya cepat nyusul^ckck
1451,tidak-usah sok alim deh ! saya tahu di balik kealiman kamu tersimpan kemunafikan !
1452,bajingan kamu bangsat!
1453,iyah iyah benar benar :d kalau iseng2 kebeli alphard hasil lembur ya mau gimana lagi
1454,yaudah lah ya sudah terlanjur kecewa guanya-_-
1455,i'm at arena pekan raya jakarta (prj) (jakarta pusat dki jakarta) w/ others
1456,yang ke dua kan memang sudah basah lagi di tarik dan didorng
1457,eh ï¿½ baik mas aku mau lanjut k unj hahahahah apa kabar mau lanjut kemana nih
1458,hihi payah ah :p lagi ngapain put
1459,salah satu cara menjadi orang dewasa adalah menyadari kebahagian berada di tangan diri sendiri
1460,jika suatu sat kamu nemuin yang terbaik untuk kamu hal apa yang akan kamu lakukan pertama
1461,hei maf ya kemarin sibuk sama anak2 di telepon ko tulalit terus kenapa say
1462,ih shabi maf ya gamaksud apa2 cuma ingin nulis saja bi semangat :
1463,tugas2 ini membunuhku dan semakin membunuh kalau tidak-dikerjain ayo semangat (à¸?'ï¿½â?£'ï¿½ )à¸? semangat juga buat thesis nya (à¸?'ï¿½â?£'ï¿½ )à¸?
1464,tak tahu lupa wkwk saya pernah dengar bopung on vacation pas lagi jalan di mal barang sbd -
1465,"[USERNAME] Udah mau lewat pejaten villagenya aja, eh mobil-mobil masuk mall nya itu ternyata ribet dan ngantri mengular sampe macetnya numpuk Sialan."
1466,sahabat adalah seseorang yang selalu ada disampingmu yang sabar mendengarkan keluh kesahmu dan bersedia menemanimu menjalani hidup
1467,rasa sayang aku ke kamu itu tidak-berkurang malah semakin bertambahâ?¥
1468,kyo slogan e klsku tog daripada memandang kami sebelah mata lebih baik tutup kedua matamu dan jangan pernah melihat kami s
1469,"Kita gak.seperti anda mbak yg hobi carmuk sok pahlawan kebengenan. Serah dah serah, akan ada masanya anda jatuh ketauan smua keburukan anda yang sebenarnya. Dan saya tdk mau ngurusin urusan anda, biar Tuhan yang berkehendak kapan anda akan menerima balasannya"
1470,ish sumpah ini suara kucing bertengkar kaga ilang -_-
1471,sesat d jlan kali kan pepatah bilang kalau malu bertanya sesat di mana
1472,sekarang kantor begitu sepi tanpa kehadiran dan parkiran berkurang salesnya tanpa jajan dari kalian b2 mis u guys
1473,kameranya dimana si saya sudah tidak-kuat nih (ï¿½ ï¿½)
1474,gasalah tidak-kuq;3 ginoy: fulname kamu k ke keren tuh wkw _ v pelis kek yang
1475,sayang tidur aku sudah sampai
1476,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale"
1477,ganda campuran putra biasanya sih paling seru hendra/aksan vs cai/fu
1478,dari pada :')rt jadi sampai agustus nih kaya gini : )â?¡
1479,what cowok ah tidak-romantis kamu jadi cowok ( ï¿½ -ï¿½)
1480,\(ï¿½â?½ï¿½)/ pekan raya jakarta (prj) w/ others)
1481,oke via : sudah maghrib nih jangan lupa sholat ya :-)
1482,pembalasan saja jangan balas dendam
1483,sudah tahu sekolah yang jauh hal yang membuat pelajar kelelahan yaitu tas berat dan tanga sekolah #ingatansekolah
1484,sampai sat ni tidak-sepercik sinar pun kamu pancarkn untuk mnerangi kgelapn ni sunguh kamu lah yang bisa mbuat alam raya ni kmbli trsenyum 5r7i9s1
1485,iya baunya sama kaya taiu kangen saya juga ya
1486,ih bukan karena itu juga kok yun :') sudah deh tenang saja ya
1487,keren lucu :d let's se :)
1488,kebanyakan #leo adalah orang yang menyenangkan sangat humoris dan aktif berorganisasi
1489,akakakakancut yauda kabar kabari ya kalau sudah tidak-ada wkwk baygon saja yang cepat lah !
1490,kelaparan dari siang belum makan sampai sekarang :') kaki sakit semua serasa mau pretel :') pucing juga :')
1491,sabar pukpukpuk try to apreciated for anything they doing to your life! its to much i'm done! its over
1492,sabar sayang hitungan bulan kok dilema tiket murah : tidak-ada libur nasib
1493,"Saat itu situasi Indonesia genting, disayangkn dlm mlakukn amandemen tdk didasarkn ol kesadaran tinggi dr tokoh/elit yg mengamandemen.. Stlh 20 Thn drasakn amandemen tsb, blm mberi dampak significan, walau Pemerintah bjuang keras mjlnkn Pemerintahannya [URL]"
1494,kotor tidak-apa yang penting sehat
1495,"Salah satu kekuatan jokowi adalah Dia bersih dari korupsi Anak dan keluarga nya tiduk ikut Bermain politik , proyek APBN Maupun APBD Sehingga lawan politiknya tak menemukan celah Untuk menghantamnya meski banyak yang Mencari carinya Baru Latihan ngetweet _ saya [URL]"
1496,aku cinta kamu beib :(:
1497,malam ï¿½ tuh membosankan and menyebalkan sebal
1498,jadi orang gede itu enak tapi susah di jalani (kata anak kecil di iklan kredit)
1499,iya yang tua2 bocah x_x kalau bocah sg leh tahu ursan orang dewasa :-p
1500,twit lancar bm pending (â?£ï¿½ _â?£ï¿½)
1501,nah terus kenapa kamu bisa ngetwet lesbi ngaruhlah homo mencet folow susah : apa ngaruhnya lesbi
1502,iya kamu abis jatuh juga ya gila gila memang sudah tidak-sakit apa
1503,katanya sih squad saya mau dapat sponsor dari gap itukan perusahan luar! bisa terkenal donk saya
1504,ini cowok suaranya bagus bangetâ?¥
1505,netijen yang merasa bahwa dirinya maha benar ditambah dengan lingkungan sosial di negara ini membuat melawan sexual harassment menjadi sangat sulit. they normalize that. time to speak up! jangan mau diam saja jadi korban
1506,sial gramar masih hancur parah-_-v
1507,kaya sosmed juga buat komunikasi
1508,#gueswho ganteng baik sopan sholeh pemain gd namanya yusuf matutu
1509,oh selamat atuh ya lulus semua nilai tertingi siapa :d
1510,bm naik harga semua naik ya benar kata bang roma yang kaya makin kaya yang miskin makin miskin orang miskin gigit jari dan manyun
1511,nah kalau yang cowok cowok tidak-jauh dari gadget baru play station tipe baru mobil baru benar benar bikin mikir pada berapa sih uang sakunya
1512,bareng ci doi iya kaka makasih ya satnite bareng siapa kak selamat ya
1513,susu nenen susu dong sama kopi pagi sayang â?º
1514,[USERNAME] [USERNAME] Apa menangkap teroris musti pake pisang Ambon? Kau kok selalu bela mereka. Ada apa ini? Bahkan usus terurai akibat ledakan pun kau bilang kampanye penguasa. Sinting !!!
1515,yah kalau bahas politik g akan cukup waktunya karena banyak omongan kosong dan janji2 manis pret
1516,setan pengoda yang paling pintar^ ^
1517,sakit sekali perut saya :( :'&
1518,wah permainan juliane schenk keren juga kok bisa ya jerman tembus final weleh weleh #djarumindonesiaopen
1519,akhirnya bebas dari macet
1520,iya dong enjoy saja neng sebanyak apapun masalah nikmatin saja heheheheheheh sok atuh akang tungu puding nya ya neng
1521,rtwk harusnyak kamu tauk kalok mauk kurus ituk susah !
1522,gmorning plongo kesayangan: {} map semalam ditingal tidur: {} iloveyou{} jangan genit jangan nakal sama cewek lain ya: :
1523,kalau mau goes sms saya jahat ah kamu wkwkrt auahelap-_- yah saya sudah sampai rumah
1524,kompor terlalu bergelora wajan saja mbil pacaran sma kompor :3 pacaran ama kang nasi goreng hangat
1525,meskipun capai jadi upik abu tapi senang dan tenang liat rumah kalau sudah rapi :) (at patricia's home) [pic] â??
1526,selamat pagi terang kota jakarta
1527,deklarasi penuh luka !
1528,ih pascal - - maaf salah mention krain kucing tadi whahaha (cont)
1529,pijit kek sabar yah dear: diditabk: kaki pengen copot :' kenapa yang diditabk: sayang :' :(
1530,entah air mata atau tawa bahagia aku ingin melaluinya hanya bersamamu
1531,#tselbq10 telkomsel blackbery q10 hadir dengan performa dan desain elegan yang istimewa khusus untuk anda mdf
1532,selamat untuak sudah yang lah wisuda (at jakarta convention center (jc) [pic] â??
1533,cinta itu jika apapun yang terjadi walau rintangan dan masalah di depan sekalipun kamu selalu ingin disampingnya dan melalui semuanya bersama
1534,hey bit mafin saya ya jangan ngediemin saya kenapa marah'a udahan dong lebih baik kita tawa dan canda seperti kemarin ok
1535,berpisah adalah hal yang paling aku benci
1536,sower nya pen ngikut ngerayain juga belum diguyur sudah basah -â?? nyeh tidak-bisa b
1537,kemenangan ganjar jadi motivasi cagub jatim
1538,wkwk cacat saya hak simpen nomor kamu yaudah dm min deh nomor kamu
1539,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143"
1540,jemput kang mas tercinta â?ºâ?¥
1541,g o rt a d rt a min!rt anip: eh amin bgt:')rt semoga jore peka rt anip: cie(': r
1542,woho sabar ya pada lapar wkwkwk (with dianisa and at jalan tol tanjung priok) [pic] â??
1543,Very recomended restaurant! Semua makanannya enak. ğ??¹ğ??µğ???ğ???ğ??? (with Tim at KOI Kemang) â?? https://t.co/4w1iQwsh21
1544,memang sudah jlnya begini pasti alah kasih yang terbaik kok lewat jalan lain:-) semoga sukses amin o:)
1545,i'm at klasik music store (bekasi)
1546,baru liat dm afwan deh kalau salam ini gangu | mungkin saya memang bukan teman yang baik buat anda terima kasih udahgituajah
1547,Indosatt abal nih elah
1548,dan pda akhrnya suaminya mmng bertobat kembali sama dia dan berani bersaksi tntng masa kelamnya. luar biasa mmng kesabaran istrnya bisa sj dia lngsng main cerai atw mmbalas prbuatan suaminya..
1549,masih saja nih nyampah di tl jam sgni mas yang satu ini selamat malam jum'at ( edisi tengah malam ) :d [pic] â??
1550,agama yang benar mengajar untuk saling menghargai bukan saling menghina #debatagama
1551,sumpah baru ngalamin mimpi buruk
1552,cie nangis bahagia ni hohoho
1553,mangarai setan macetnya
1554,berani!ayok nanti malam bareng ariel gimana hahart tidak-berani bikin harlemshakert mulai lapar
1555,jeruk wortel #omspiktanya juice favorit kamu
1556,cepat sembuh ya mamah ;(
1557,sop buah atau es krim mantap nih haha
1558,gih buka blakang paparons dpa citra grand itu biar ada yang kalah saing
1559,curang nie om main ps nye(n)
1560,Buka kulkas nemuin gelas xxi man of steel *backsound soundtrack superman LOL udik payah [pic] â?? https://t.co/vGxKhQhfGM
1561,sudah sarapan sudah minum obat get well soon a~ lulumrns lagi tidak-enak badan flu y parah nih
1562,selamat siang jangan lupa sholat sama makan siangnya ya selalu jaga kesehatan (^-^ )/ï½ºï¿½ ï¿½ ï½¬!
1563,selamat malam loh semuanya;)
1564,hai ka apa kabar lama tidak-mention ka :)
1565,sudah ngomongnya sudah ketawanya cebok gih! sedih sangat hahaha serius loh ini! lucu kocak wkwk pisnad
1566,oh saya juga pernah tuh akhirnya saya forgot pas juga sama kya kamu wk
1567,jangan lupa sholat ya sayang
1568,gantian tapi ya :d pusing pusing siapa yang mau pijitin pala saya _
1569,â??twiteran saja ya oh ya sudah semangat ya nanti kalau sudah selesai kabarin aku ï¿½
1570,merdeka sekali vm
1571,cocok dia kan alien justin bieber juga bakal ke luar angkasa!
1572,waduh! kondisi lalu lintas ciawi arah simpang gadog padat merayap cenderung tak bergerak
1573,iyah teteh :d malam selamat malam dan selamat tidur (ï¿½oï¿½)
1574,alhamdulilah sampai rumah masih terang (at soekarno-hata international airport (cgk) â??
1575,untung enga ï¿½_ï¿½
1576,semangat om! pangilan job interview di pt sanprima sentosa (honda) :d bismilah lah :d
1577,lanjutkan toh ini juga demi kebaikan kita bersama
1578,cicing wae lah ya terus saya harus ngapain tambah aneh saya bilang apa wlu bilang apa
1579,sayang kamu maf ya :(
1580,maksud nya masa saya di putusin :| awas co kamu marah iyah sekali loh cipok basah eh :p
1581,karena saya melihat masa lalu mu yang mulus maka saya harus berusaha mencerahkan masa depan saya (ngarep) lagieror
1582,mengerjakan tugas kampus kamu paling malas kalau disuruh ngapain #j |
1583,kalau disaat-saat kaya gini rasanya gue kepingin banget tinggal di kampung ya allah :( di daerah gue udh ga ada adat istiadat sundanya huhu monangis
1584,artinya selamat pagi bang bonjour apan tu bonjour selamat pagi ï¿½ ï¿½
1585,"Terus mulai deh suka got7, nyari tau tentang got7.. dan taulah ama member yang lain, wkwk.. dan pandangan ku langsung teralihkan ama jackson, karena ke absurd an nya, karena ke - Wild & Sexy- nya, dia sukses bikin gua jejeritan kalo liatin dia"
1586,hihi siap ;) hehe iya qais selalu sabar ko :) pukpukpuk :d sabar fitri :3 hehe fitriebebey
1587,"Persis. Keluarga ibu yg mualaf dr menado dan indonesia timur, jd byk yg kristen, sedari kecil sudah biasa dateng dan kasih selamat waktu mereka paskah dan natalan. Dan mereka gak pernah absen kalo kita lebaran, pasti rombongan sowan lebaran ke 2"
1588,dijagain mama jadi lebih baik thks a milion momâ?¡
1589,pagi baru semangat baru
1590,memang tidak-cocok jadi perawat atau bidam haha liat begitu saja mual -_- :&
1591,semangat malam untuk jiwa-jiwa yang suka begadang!
1592,woy laper-_- ke siksa ini-_-
1593,yang silver tanyai siapa yang travel itu bukan kaya tas begitu saja
1594,lebay ! berasa makin cantik nih setelah perawatan di margo city (ï¿½ï»¬)~â?¥
1595,memang kenapa deh sama hp yang lama iyadah pen sangat ganti hp:'
1596,duh cenahmah bagus yah ngtwit begitu teh :( iya goblog iya gimana sia )
1597,hu tidak-seru ah :p thankyou ye mbake hapy birthday yak maaf kemarin tidak-bisa ikut ngantuk jan haha
1598,[USERNAME] Yg dipermasalahakan itu ttg pengelolaan dana zakatnya. Dan itu jg sudah diingatkan gub seblm ttg pengelolaan yg mgkn saja ada yg tidak tepat. [URL]
1599,tidur gelisah dikarenakan lapar!
1600,oahahaha baik ka kakak sendiri apa kabarnya belum ka ya seperti itu lah:d eh kamu apa kabar sudah pengumuman lulus belum rt
1601,aduh makasih ya : sumpagh aku lagi sakit meriang makasih
1602,yo semangat panitia dan peserta dilancarkan! amin â?º
1603,hanya drimu yang bisa meluluhkan hatiku dngan senyuman
1604,lagi galau tidak-apapa apa tuhkan terserah jahat wo
1605,ini aneh komik kimi no iru machi chapter baca manga bahasa indonesia online terbaru - gambar -
1606,kamu kenalin saya kesiapa si ris garing banget!
1607,god morning to k kece :dï¿½
1608,"Ternyata ""kau"" adalah alasan mengapa aku rela begadang, hingga rehat larut malam. Meski mata mulai berproses membentuk lingkaran hitam, ia sama sekali tak kupedulikan. Mungkin rinduku terlalu dalam atau kau yang memang hobby ketiduran. Menjengkelkan, tapi aku sayang."
1609,iya iya ka ih tidak-kurus2 perbanyak makan biar tidak-kurus teu
1610,gampang
1611,"Dengan bumbu kasih sayang Aku masak menu favorit mu ""Semur Lidah Sapi Badranaya"" Siap untuk dihidangkan Untukmu duhai pujaan hati "
1612,"Akan ku nantikan di sebuah malam saat saat kau melelapkan tidurmu di sebelahku, akan ku bacakan sebuah puisi cinta sampai kau terlelap bersama cintaku."
1613,menjalankan suatu hubungan itu harus serius bukan hanya untuk main saja kalau mau main mending ke dufan saja ya kan
1614,iah kan marah lg:(:'( map deh
1615,senin mati lampu ujan perfecto!
1616,"PANTES AJA SEMALEM PAS PULANG DAH BANYAK TNI DENGAN MUKA GERAM. Gue jadi takut2 gitu pas jalan, jalan cepet. nyampe kosan lgsg parno nutup semua pintu."
1617,jam sgni saja macetnya gini gimana nanti pulang bisa nympe atma saja 2jem sudah bagus
1618,karena sahabatlah yang bisa bikin kita tersenyum kembali disat kita lagi ada masalah
1619,gara2 coboy junior hari ini bioskop penuh isinya anak sd dan smp padahal mereka besok uk loh
1620,terimakasih telah memilihku menjadi perempuanmu bantu aku untuk membuktikan bahwa kamu tak salah pilih :)
1621,memang benar pi seperti begitu saja kerjan selama di rumah haha ketauan kan kerjanya dhelis dirumah kya  begitu terus setiap hari :p
1622,bala :( wahaha paling kecil rika sudah masih 16tahun wkwk paling bocah bala di sf wks
1623,harganya sangat mahal bentuknya cair botolan kecil sekali tidak-sampai 20ml harganya perbotol 2jt gila aja-_-
1624,tapi kayaknya sih benar hehe sahabat yang baik kan tidak-akan mirip begitu kalau dia jahat ya kita jahatin saja lagi ;)
